id,labels
0,"10,64,335"
1,"17,168,320"
2,"3,53"
3,"0,208"
4,"40,44,145"
5,"0,8,208"
6,"40,145,402"
7,"3,21,127"
8,"23,24,49"
9,"3,21"
10,"0,265,266"
11,"40,145,146"
12,"169,296"
13,"0,271,456"
14,"23,74,317"
15,"23,74"
16,"40,44,145"
17,"3,21,379"
18,"10,64"
19,"10,40,220"
20,"10,64,338"
21,"23,26,89"
22,"3,5"
23,"40,151,152"
24,"0,40"
25,"40,131,486"
26,"3,21"
27,"10,64"
28,"3,17,168"
29,"3,53"
30,"23,24,43"
31,"3,30"
32,"40,131,486"
33,"23,26,89"
34,"10,220,221"
35,"3,21"
36,"3,21,379"
37,"10,11,109"
38,"3,4,7"
39,"3,21,40"
40,"23,26,89"
41,"3,21"
42,"3,40,135"
43,"0,265"
44,"11,109,419"
45,"40,162,163"
46,"3,17,168"
47,"3,10"
48,"40,151,152"
49,"3,10"
50,"0,40"
51,"3,21"
52,"40,145,402"
53,"3,53"
54,"3,4"
55,"3,21,127"
56,"10,64"
57,"53,169"
58,"23,74,118"
59,"3,21,30"
60,"10,11,419"
61,"10,64,448"
62,"0,271,456"
63,"3,21"
64,"3,208"
65,"3,21"
66,"40,131,226"
67,"169,170,459"
68,"17,168,320"
69,"3,34,53"
70,"10,64,338"
71,"10,64,524"
72,"40,151,152"
73,"3,21,127"
74,"220,221,242"
75,"0,265"
76,"3,34,447"
77,"0,313,501"
78,"23,31,74"
79,"220,221,242"
80,"10,64"
81,"3,17,168"
82,"11,109,419"
83,"169,296"
84,"10,60,239"
85,"23,74"
86,"40,131,486"
87,"3,21,40"
88,"23,26,89"
89,"3,53,68"
90,"40,145,402"
91,"10,220,221"
92,"0,265"
93,"3,4,7"
94,"40,145,169"
95,"40,131,145"
96,"23,24,49"
97,"40,131,395"
98,"40,145,402"
99,"23,26,89"
100,"23,26,89"
101,"40,131"
102,"23,169,296"
103,"3,85"
104,"23,40"
105,"0,8"
106,"3,53"
107,"10,23,24"
108,"0,271"
109,"0,8,208"
110,"3,21"
111,"169,199"
112,"3,4"
113,"3,34,447"
114,"10,220,221"
115,"169,199,281"
116,"0,3"
117,"0,10"
118,"40,145,146"
119,"3,34"
120,"3,35,36"
121,"3,53"
122,"11,109,419"
123,"3,21,40"
124,"3,53"
125,"3,21"
126,"0,10"
127,"40,145"
128,"0,271"
129,"0,265,266"
130,"10,40,145"
131,"169,170"
132,"23,74"
133,"40,395"
134,"3,30,66"
135,"40,44,145"
136,"0,271"
137,"40,145,402"
138,"0,265,340"
139,"169,171,199"
140,"40,395"
141,"3,21,126"
142,"169,199"
143,"3,21,53"
144,"40,145,169"
145,"10,11,109"
146,"3,4,7"
147,"169,296"
148,"40,145,524"
149,"40,160"
150,"3,53"
151,"169,199"
152,"3,4,7"
153,"0,265,266"
154,"40,169"
155,"0,26"
156,"40,131,486"
157,"40,44,145"
158,"40,395"
159,"0,169"
160,"0,8"
161,"23,31,454"
162,"3,40"
163,"3,21"
164,"0,265"
165,"0,288"
166,"10,64"
167,"10,64,338"
168,"40,44,145"
169,"40,151,152"
170,"40,169"
171,"3,21,379"
172,"40,169"
173,"3,4,7"
174,"169,199"
175,"40,162"
176,"10,40,145"
177,"23,74"
178,"3,21"
179,"23,26,89"
180,"3,21,127"
181,"3,53,523"
182,"0,265,341"
183,"3,21,379"
184,"21,40"
185,"23,31"
186,"0,271"
187,"3,21,40"
188,"40,145"
189,"169,199"
190,"169,199,323"
191,"169,199"
192,"40,131,169"
193,"40,162,163"
194,"169,199"
195,"169,199"
196,"40,145,402"
197,"3,21,127"
198,"40,131,486"
199,"0,265,271"
200,"10,23"
201,"23,24,43"
202,"3,53,287"
203,"3,4"
204,"169,199"
205,"169,199,296"
206,"23,24,43"
207,"23,74"
208,"40,145,402"
209,"10,64,448"
210,"3,53"
211,"0,8,206"
212,"0,265"
213,"3,53"
214,"0,265,340"
215,"10,23,64"
216,"23,30,31"
217,"23,74,317"
218,"3,21,53"
219,"40,151,160"
220,"23,40"
221,"0,271"
222,"3,4,7"
223,"169,199"
224,"40,151,160"
225,"3,21"
226,"10,169"
227,"10,64"
228,"3,5"
229,"17,168,320"
230,"40,145,402"
231,"3,53"
232,"23,26,89"
233,"3,21,379"
234,"40,145,146"
235,"40,131,226"
236,"3,30,66"
237,"169,296"
238,"40,145,402"
239,"10,24,43"
240,"0,313,501"
241,"0,265,271"
242,"40,151,152"
243,"40,131,486"
244,"0,271"
245,"0,208"
246,"10,60"
247,"169,199"
248,"3,17,168"
249,"40,131"
250,"10,40,145"
251,"10,220,221"
252,"3,50,451"
253,"3,21,379"
254,"3,23"
255,"23,26,89"
256,"3,21,127"
257,"3,21"
258,"40,131"
259,"40,44,145"
260,"10,64"
261,"3,4,7"
262,"10,64"
263,"3,50,451"
264,"3,21,127"
265,"3,21,379"
266,"3,23"
267,"23,74,317"
268,"10,64"
269,"40,151"
270,"3,21,33"
271,"40,131,486"
272,"23,24,31"
273,"40,145,402"
274,"40,145,402"
275,"40,145,524"
276,"3,23,31"
277,"3,21,30"
278,"23,74,118"
279,"40,131,486"
280,"23,40"
281,"10,220"
282,"0,265,266"
283,"3,21,127"
284,"3,21"
285,"3,4,7"
286,"10,64,145"
287,"0,288"
288,"10,64"
289,"23,26,89"
290,"0,271"
291,"23,43,64"
292,"40,44,145"
293,"0,169"
294,"3,17"
295,"40,395"
296,"21,40"
297,"3,53"
298,"169,296"
299,"3,17,168"
300,"3,15"
301,"3,459"
302,"23,74,317"
303,"3,33"
304,"169,170"
305,"0,271"
306,"40,162"
307,"23,26,89"
308,"10,64,448"
309,"3,21,40"
310,"0,271"
311,"3,53"
312,"3,21"
313,"0,23"
314,"3,17,168"
315,"0,265"
316,"34,40"
317,"3,21"
318,"3,40"
319,"169,170"
320,"0,208,216"
321,"40,151,152"
322,"3,36"
323,"3,53"
324,"40,160"
325,"40,131"
326,"3,21"
327,"40,169,199"
328,"10,23,24"
329,"0,169"
330,"23,24,43"
331,"40,131"
332,"0,216"
333,"3,21"
334,"0,271"
335,"3,21,379"
336,"23,24,145"
337,"34,169,447"
338,"3,21,126"
339,"3,50,451"
340,"10,220,221"
341,"3,36,148"
342,"40,131,395"
343,"3,5"
344,"40,131,395"
345,"40,145,402"
346,"169,296"
347,"10,220,221"
348,"3,30"
349,"169,296"
350,"10,11,109"
351,"23,74,317"
352,"169,296,452"
353,"23,26"
354,"3,21"
355,"40,44,145"
356,"23,26"
357,"40,145,169"
358,"0,265,271"
359,"10,40"
360,"23,169"
361,"40,145,402"
362,"3,21"
363,"169,170"
364,"169,199"
365,"0,271"
366,"0,40,145"
367,"0,279"
368,"23,74,317"
369,"135,169,199"
370,"3,4,7"
371,"24,43,64"
372,"23,74,118"
373,"40,131,226"
374,"0,208,369"
375,"40,145,402"
376,"169,170,199"
377,"3,30"
378,"3,21,40"
379,"31,96,169"
380,"3,30"
381,"3,53"
382,"34,169"
383,"169,199"
384,"17,168,320"
385,"10,220,221"
386,"40,145,220"
387,"23,74,317"
388,"0,279"
389,"3,21,379"
390,"10,220,221"
391,"40,131,145"
392,"0,271"
393,"10,64"
394,"0,10,265"
395,"3,21"
396,"23,40"
397,"3,21"
398,"169,296"
399,"169,170,459"
400,"40,44,145"
401,"169,199"
402,"3,21"
403,"0,208"
404,"3,21"
405,"0,8"
406,"3,21"
407,"40,131,226"
408,"3,34,447"
409,"3,53,68"
410,"3,21,127"
411,"3,15"
412,"23,24,31"
413,"169,199"
414,"0,8,206"
415,"40,131,486"
416,"0,23,26"
417,"220,221,242"
418,"40,131"
419,"23,74,118"
420,"169,170"
421,"220,221,242"
422,"0,40"
423,"3,74"
424,"0,313,501"
425,"0,265"
426,"169,296,452"
427,"23,24,43"
428,"40,145,402"
429,"169,199"
430,"40,131"
431,"0,23,26"
432,"11,109,419"
433,"40,145,524"
434,"3,10"
435,"3,21,127"
436,"0,208,216"
437,"10,220,221"
438,"40,162,163"
439,"169,296"
440,"3,30"
441,"0,10,265"
442,"17,168,320"
443,"169,296"
444,"0,40,145"
445,"3,4"
446,"0,265,340"
447,"0,265"
448,"10,64"
449,"40,131"
450,"0,265,456"
451,"0,216"
452,"169,296"
453,"40,160"
454,"3,53"
455,"169,199,281"
456,"40,131"
457,"10,145,524"
458,"3,21,33"
459,"40,131"
460,"0,8"
461,"3,169"
462,"40,44"
463,"21,40"
464,"0,265,340"
465,"0,271"
466,"23,26,89"
467,"40,145,402"
468,"11,109,419"
469,"3,53,287"
470,"169,170"
471,"0,265,271"
472,"10,64"
473,"0,249,279"
474,"23,26,89"
475,"0,265,266"
476,"0,265"
