id,labels
0,"10,64"
1,"3,17"
2,"3,40"
3,"0,271"
4,"10,220"
5,"0,8,206"
6,"40,145"
7,"3,21"
8,"23,24"
9,"3,21"
10,"10,24,59"
11,"40,145"
12,"169,311"
13,"0,26"
14,"23,40"
15,"23,26"
16,"10,64"
17,"3,85"
18,"10,64"
19,"10,220"
20,"23,24,43"
21,"23,26"
22,"3,5"
23,"40,128"
24,"0,8"
25,"40,131"
26,"3,21"
27,"10,64"
28,"3,17"
29,"23,40"
30,"10,23,24"
31,"3,147"
32,"40,131"
33,"23,26"
34,"10,220"
35,"3,40"
36,"3,85"
37,"10,11"
38,"3,4,7"
39,"40,139"
40,"23,26"
41,"3,21"
42,"40,135"
43,"0,23"
44,"10,11,109"
45,"40,162,163"
46,"3,40"
47,"10,40"
48,"40,135"
49,"10,23"
50,"0,40"
51,"3,85"
52,"10,220"
53,"3,30"
54,"3,85"
55,"3,21,40"
56,"10,64"
57,"3,169"
58,"23,26"
59,"3,30"
60,"3,40"
61,"10,64,448"
62,"0,271"
63,"3,30"
64,"3,85"
65,"3,40"
66,"40,131"
67,"169,323"
68,"17,18,168"
69,"3,34"
70,"10,64,473"
71,"10,40"
72,"3,40"
73,"40,139"
74,"10,220,242"
75,"0,265"
76,"3,34"
77,"0,271"
78,"23,24"
79,"10,220,242"
80,"10,64,335"
81,"3,40"
82,"10,11"
83,"169,296"
84,"3,40"
85,"23,40"
86,"40,131,142"
87,"21,40"
88,"23,26,231"
89,"3,169"
90,"10,23,24"
91,"10,220,242"
92,"0,40"
93,"3,4"
94,"23,40"
95,"40,145"
96,"23,24"
97,"40,131"
98,"10,220"
99,"23,40"
100,"23,26"
101,"23,40"
102,"23,24"
103,"3,85"
104,"23,40"
105,"0,8"
106,"3,17"
107,"23,24"
108,"0,271"
109,"0,8,206"
110,"3,5"
111,"128,169"
112,"3,4"
113,"3,34"
114,"10,220"
115,"40,169"
116,"3,40"
117,"0,40"
118,"40,145"
119,"3,40"
120,"3,30,147"
121,"3,40"
122,"10,11"
123,"40,139"
124,"3,4"
125,"3,21"
126,"10,40"
127,"23,40"
128,"0,271"
129,"10,11"
130,"10,64"
131,"169,170"
132,"23,24"
133,"40,395"
134,"3,30"
135,"40,145"
136,"0,271"
137,"40,145"
138,"0,265"
139,"3,40"
140,"40,395"
141,"3,85"
142,"169,199"
143,"3,85"
144,"10,23"
145,"10,11"
146,"3,4"
147,"169,296"
148,"10,64"
149,"40,160"
150,"40,135"
151,"169,199"
152,"3,4,7"
153,"0,265"
154,"10,40"
155,"23,26"
156,"40,131,142"
157,"23,24"
158,"40,395"
159,"169,311"
160,"40,128"
161,"23,40"
162,"40,131"
163,"3,21"
164,"0,271"
165,"40,128"
166,"10,64"
167,"10,64,473"
168,"10,40"
169,"40,395"
170,"10,54"
171,"3,85"
172,"40,128"
173,"3,4"
174,"169,311"
175,"40,128"
176,"10,64"
177,"23,40"
178,"3,30"
179,"23,26,231"
180,"3,21"
181,"3,17"
182,"0,40"
183,"3,85"
184,"40,128"
185,"23,24"
186,"0,271"
187,"3,40"
188,"10,64,335"
189,"169,199"
190,"10,169"
191,"169,199"
192,"40,128,195"
193,"23,40"
194,"169,311"
195,"40,169"
196,"40,54,145"
197,"3,40"
198,"40,131"
199,"0,40"
200,"10,23,24"
201,"23,24,43"
202,"3,30"
203,"3,4"
204,"64,169"
205,"169,199"
206,"23,24,43"
207,"23,40"
208,"10,24"
209,"10,64"
210,"3,4"
211,"0,8"
212,"0,265,271"
213,"3,85"
214,"0,23"
215,"23,24,43"
216,"3,30"
217,"23,40"
218,"3,21,40"
219,"40,160"
220,"23,40"
221,"0,271"
222,"3,4,7"
223,"40,169"
224,"40,160"
225,"3,40"
226,"10,64"
227,"10,64"
228,"3,5"
229,"40,139"
230,"10,54,145"
231,"3,34"
232,"23,145"
233,"3,85"
234,"40,145"
235,"40,131"
236,"3,30"
237,"10,169"
238,"40,145"
239,"10,23,24"
240,"0,26"
241,"0,271"
242,"40,169"
243,"40,131"
244,"0,271"
245,"40,128"
246,"10,11"
247,"169,199"
248,"3,17"
249,"40,128"
250,"10,40"
251,"10,220"
252,"3,30"
253,"3,85"
254,"3,10"
255,"23,26"
256,"3,21"
257,"3,40"
258,"40,128"
259,"10,40,54"
260,"10,64,335"
261,"3,4"
262,"10,64"
263,"3,85"
264,"3,40"
265,"3,40"
266,"23,40"
267,"23,40"
268,"10,64"
269,"40,160"
270,"3,21"
271,"40,131"
272,"23,24"
273,"23,40"
274,"10,11"
275,"10,64"
276,"3,40"
277,"3,30,66"
278,"23,74"
279,"40,131"
280,"40,128"
281,"10,220"
282,"0,265"
283,"3,21,40"
284,"3,85"
285,"3,4"
286,"10,64,448"
287,"0,40"
288,"10,64"
289,"23,26"
290,"0,40"
291,"10,23,24"
292,"10,11"
293,"169,199"
294,"3,85"
295,"40,395"
296,"40,151"
297,"40,135"
298,"169,311"
299,"3,17,18"
300,"3,15"
301,"3,169"
302,"23,40"
303,"3,30"
304,"128,195"
305,"0,271"
306,"23,40"
307,"23,26"
308,"10,64"
309,"3,40"
310,"0,271"
311,"3,34"
312,"3,40"
313,"23,24"
314,"3,17,168"
315,"0,271"
316,"23,40"
317,"3,85"
318,"23,40"
319,"169,170"
