id,labels
0,"10,64"
1,"3,17,168"
2,"3,40"
3,"0,216"
4,"10,220"
5,"0,8,206"
6,"40,145"
7,"3,40"
8,"23,24"
9,"3,21"
10,"10,220"
11,"40,145"
12,"169,199"
13,"0,271"
14,"23,40"
15,"23,350"
16,"10,64"
17,"3,85"
18,"10,64"
19,"10,220"
20,"10,64"
21,"23,350"
22,"3,4"
23,"3,40"
24,"0,40"
25,"40,131"
26,"3,21"
27,"10,64,473"
28,"3,17,18"
29,"23,40"
30,"10,23,24"
31,"3,85"
32,"40,131,142"
33,"23,350"
34,"10,220,221"
35,"3,21"
36,"3,21"
37,"10,11"
38,"3,4"
39,"40,139"
40,"23,350"
41,"3,21"
42,"40,169"
43,"0,23"
44,"10,11"
45,"40,131"
46,"3,21"
47,"10,11"
48,"40,169"
49,"10,23"
50,"0,23"
51,"3,85"
52,"10,220"
53,"3,30"
54,"3,85"
55,"3,21,40"
56,"10,64"
57,"3,169"
58,"23,74"
59,"3,40"
60,"3,40"
61,"10,64"
62,"0,271"
63,"3,21"
64,"3,4"
65,"3,21"
66,"40,131"
67,"169,199"
68,"3,17,168"
69,"3,169"
70,"10,64,473"
71,"10,64"
72,"40,139"
73,"40,139"
74,"10,220,221"
75,"0,265"
76,"3,34"
77,"0,23"
78,"23,74"
79,"10,220,221"
80,"10,64,473"
81,"3,17"
82,"10,11,419"
83,"23,169"
84,"23,40"
85,"23,40"
86,"40,131,142"
87,"21,40"
88,"23,350"
89,"3,34"
90,"10,23,24"
91,"10,220,221"
92,"0,8"
93,"3,4"
94,"23,40"
95,"40,145"
96,"23,24"
97,"40,131"
98,"10,220"
99,"23,40"
100,"23,350"
101,"23,40"
102,"23,24"
103,"3,40"
104,"23,40"
105,"0,8"
106,"3,17"
107,"10,23"
108,"0,216"
109,"0,8"
110,"3,4"
111,"169,199"
112,"3,4"
113,"3,34"
114,"10,220"
115,"169,199"
116,"3,21"
117,"0,40"
118,"23,40"
119,"3,21"
120,"3,85"
121,"3,40"
122,"10,11,419"
123,"40,139"
124,"3,4"
125,"3,21"
126,"10,40"
127,"23,40"
128,"0,271"
129,"10,220"
130,"10,64"
131,"169,199"
132,"23,24"
133,"40,131"
134,"3,85"
135,"40,145"
136,"0,271"
137,"10,40"
138,"0,265"
139,"3,169"
140,"40,160"
141,"3,21"
142,"169,199"
143,"3,21"
144,"10,23"
145,"10,11"
146,"3,4"
147,"169,199"
148,"10,64"
149,"40,160"
150,"23,40"
151,"169,199"
152,"3,4"
153,"0,265"
154,"34,169"
155,"23,350"
156,"40,131,142"
157,"40,145"
158,"40,131"
159,"169,199"
160,"23,40"
161,"23,40"
162,"40,131"
163,"3,21"
164,"0,265"
165,"3,40"
166,"10,64"
167,"10,64,473"
168,"10,40"
169,"40,151"
170,"23,40"
171,"3,85"
172,"23,40"
173,"3,4"
174,"169,199"
175,"23,40"
176,"10,64"
177,"23,40"
178,"3,30"
179,"23,26,350"
180,"3,21"
181,"3,17"
182,"0,40"
183,"3,85"
184,"3,40"
185,"10,40"
186,"0,271"
187,"3,40"
188,"10,64"
189,"169,199"
190,"169,199"
191,"169,199"
192,"40,169"
193,"23,40"
194,"169,199"
195,"169,199"
196,"10,40,145"
197,"3,40"
198,"40,131"
199,"23,40"
200,"10,23"
201,"10,23,24"
202,"3,30"
203,"3,4"
204,"169,199"
205,"169,199"
206,"10,23,24"
207,"23,40"
208,"10,145"
209,"10,64"
210,"3,4"
211,"0,8"
212,"0,271"
213,"3,85"
214,"0,23"
215,"10,23,64"
216,"3,40"
217,"23,74"
218,"3,40"
219,"40,160"
220,"23,40"
221,"0,271"
222,"3,4"
223,"169,199"
224,"40,160"
225,"3,40"
226,"10,64"
227,"10,64"
228,"3,4"
229,"40,139"
230,"10,40,145"
231,"3,21"
232,"0,23"
233,"3,21"
234,"40,131"
235,"40,131"
236,"3,40"
237,"169,199"
238,"10,40,145"
239,"10,23,64"
240,"0,8"
241,"0,271"
242,"40,169"
243,"40,131"
244,"0,271"
